OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
1,26167.538000000175,30448.7210000027,0.31253460763285434,0.3747009477785189,0.33882812,0.33145773
2,21967.538000000175,35848.721000000834,0.2765573185615742,0.3103867271921641,0.30612835,0.27591452
3,15767.538000001108,35248.7210000027,0.3396459786202757,0.43085236334645854,0.36523327,0.44260046
4,35767.537999999244,32648.721000003625,0.27178802759254217,0.3463614921252972,0.27502996,0.36078343
5,32967.53800000017,41448.721000003636,0.7777807522792383,0.6966887763644258,0.48466256,0.5603684
6,29367.53799999971,31648.7210000027,0.3580532740240358,0.36126228606841565,0.35332975,0.3311502
7,27167.538000001103,31248.721000000834,0.3088478527659742,0.2831548713735983,0.31255296,0.29697883
8,16567.538000000175,47048.72100000177,0.36384606578748074,0.06604521937623432,0.40157795,0.14842708
9,12167.538000000173,33448.721000000834,0.19267178068576163,0.26583335525349294,0.22357927,0.27327842
10,16567.538000000175,38248.721000001766,0.3406424903396574,0.20977129893578453,0.26747245,0.2789778
11,17967.53799999971,43648.721000000834,0.2648400039277441,0.22047680406388584,0.2586142,0.27131563
12,33367.538000000175,31048.720999999903,0.31606857308904973,0.3628331640548342,0.32048285,0.3803294
13,25767.538000000175,31248.72100000083,0.3221227366402467,0.2157161470036265,0.3408265,0.22390142
14,30967.538000001106,31248.721000000834,0.33285874030039314,0.43821738498628027,0.34556115,0.34755322
15,9167.537999999244,32648.721000003625,0.20709016496827853,0.2586916804520366,0.30386078,0.28588167
16,24167.538000000175,28048.721000001766,0.2555032543279742,0.3440074788274013,0.27729723,0.37503096
17,29167.538000000175,38848.721000000834,0.28285051961099794,0.41968323349151665,0.2804236,0.3711971
18,25367.53800000017,34648.721000000834,0.26421528648024306,0.2060440613039229,0.2802745,0.27502048
19,18167.538000000175,36848.72100000177,0.2864348101247169,0.4194202319262809,0.31595302,0.44454545
20,29567.538000000175,37848.72100000269,0.3012027540619129,0.3547388988011456,0.25916222,0.3361647
